Actual,Predicted
0.01846822379141771,0.01875867
0.018649284808980624,0.020188637
0.018649284808980624,0.023324408
0.025348542458808618,0.022439145
0.026615969581749048,0.029558562
0.02643490856418613,0.02660586
0.029150823827629915,0.02829443
0.029512945862755754,0.031304084
0.03621220351258374,0.032496452
0.03603114249502082,0.035540543
0.034944776389643314,0.03678134
0.02625384754662321,0.034492575
0.02625384754662321,0.027693719
0.01846822379141771,0.02748672
0.017925040738728953,0.022165574
0.017925040738728953,0.01630918
0.017743979721166037,0.020041868
0.017743979721166037,0.018941343
0.017562918703603117,0.017798223
0.017381857686040197,0.020623304
0.017381857686040197,0.019020244
0.017381857686040197,0.018050767
0.017381857686040197,0.020388223
0.017381857686040197,0.01895789
0.024443237370994027,0.018034764
0.023718993300742352,0.03214082
0.023718993300742352,0.023926191
0.023537932283179436,0.025069915
0.023356871265616516,0.025308058
0.022994749230490677,0.026574485
0.022994749230490677,0.025400482
0.022813688212927757,0.025151186
0.022813688212927757,0.024513014
0.022994749230490677,0.02665563
0.020097772949483977,0.025097303
0.016114430563099767,0.02117949
0.04399782726778925,0.019249238
0.0783994206047438,0.05601664
0.08256382400869092,0.08148673
0.08962520369364475,0.07792551
0.08437443418432011,0.0877965
0.08437443418432011,0.07944109
0.031504617055947856,0.07979014
0.019192467861669383,0.028246008
0.0193735288792323,0.015871234
0.021908383125113163,0.02005715
0.021727322107550247,0.021807514
0.021546261089987327,0.022769503
0.021546261089987327,0.02312509
0.018830345826543544,0.022981398
0.017562918703603117,0.01873295
0.017743979721166037,0.0195707
0.01846822379141771,0.019685656
0.023175810248053597,0.01979936
0.016295491580662683,0.028521962
0.036755386565272496,0.016347557
0.022089444142676082,0.040194996
0.023175810248053597,0.023604132
0.022994749230490677,0.023856148
0.022994749230490677,0.026574083
0.022813688212927757,0.024973862
0.02263262719536484,0.025782421
0.02263262719536484,0.02591692
0.02263262719536484,0.025281683
0.02245156617780192,0.025075428
0.022270505160239002,0.024412245
0.022270505160239002,0.024220891
0.022089444142676082,0.024645127
0.022089444142676082,0.024597667
0.021908383125113163,0.024552502
0.021908383125113163,0.025047407
0.014484881405033494,0.02482406
0.013579576317218903,0.013843484
0.013579576317218903,0.016170666
0.013579576317218903,0.015583798
0.007785623755205505,0.01529482
0.007242440702516748,0.012385927
0.007242440702516748,0.0076021105
0.007242440702516748,0.009735949
0.007242440702516748,0.0095382705
0.007242440702516748,0.009469971
0.007242440702516748,0.009682134
0.007242440702516748,0.009373084
0.007423501720079668,0.009616546
0.007423501720079668,0.009705357
0.007423501720079668,0.009463176
0.007423501720079668,0.009592213
0.007423501720079668,0.009665616
0.007423501720079668,0.0094458535
0.007423501720079668,0.009591289
0.007423501720079668,0.00955642
0.007423501720079668,0.009490766
0.007423501720079668,0.009698205
0.007423501720079668,0.009721369
0.007423501720079668,0.009575017
0.040738728951656714,0.009469636
0.0841933731667572,0.06533926
0.08636610537751221,0.08730278
0.08817671555314141,0.08326167
0.08871989860583017,0.084797114
0.08835777657070433,0.082562715
0.022994749230490677,0.083327934
0.022994749230490677,0.01468683
0.022813688212927757,0.022604935
0.02263262719536484,0.022294499
0.02263262719536484,0.02229976
0.02245156617780192,0.024630502
0.02245156617780192,0.024006896
0.022270505160239002,0.024008311
0.018649284808980624,0.02401235
0.024262176353431104,0.020794533
0.02408111533586819,0.02718433
0.02390005431830527,0.027161129
0.02390005431830527,0.026324965
0.02390005431830527,0.028808884
0.02390005431830527,0.02700802
0.023718993300742352,0.026284754
0.023175810248053597,0.028470233
0.015390186492848089,0.022681557
0.015209125475285173,0.019166015
0.015209125475285173,0.017848507
0.015209125475285173,0.01971247
0.015209125475285173,0.014012441
0.015028064457722253,0.020462938
0.014847003440159334,0.013813928
0.014847003440159334,0.0137088075
0.014847003440159334,0.016361967
0.014847003440159334,0.015119448
0.014847003440159334,0.014488339
0.018830345826543544,0.01691895
0.021365200072424408,0.023555137
0.021365200072424408,0.023951255
0.021184139054861488,0.025534183
0.02100307803729857,0.024233684
0.020640956002172733,0.024022572
0.020640956002172733,0.023216642
0.020459894984609813,0.025017776
0.020278833967046894,0.02396638
0.020278833967046894,0.023425378
0.020278833967046894,0.022915654
0.019916711931921058,0.024363734
0.014665942422596414,0.02001322
0.01701973565091436,0.018182427
0.016838674633351442,0.018488534
0.016657613615788523,0.017719328
0.016476552598225603,0.017991714
0.016295491580662683,0.018049113
0.016295491580662683,0.018069223
0.016114430563099767,0.018272541
0.016114430563099767,0.017901562
0.015933369545536848,0.01803074
0.015752308527973928,0.017802127
0.015933369545536848,0.01826477
0.015752308527973928,0.018110171
0.0697084917617237,0.01791577
0.07604562737642585,0.08235848
0.07876154263986962,0.07548133
0.07984790874524714,0.07631405
0.08021003078037298,0.07586338
0.05630997646206771,0.07458891
0.015390186492848089,0.055589415
0.015390186492848089,0.0067560747
0.019916711931921058,0.015127741
0.01955458989679522,0.023938082
0.014122759369907662,0.017912723
0.014122759369907662,0.013786972
0.013941698352344743,0.014845781
0.013760637334781823,0.014505081
0.013760637334781823,0.014467441
0.013579576317218903,0.014649965
0.013579576317218903,0.01446645
0.013398515299655984,0.014861375
0.013579576317218903,0.014944293
0.013579576317218903,0.014721282
0.010863661053775123,0.014886297
0.007242440702516748,0.011406206
0.007242440702516748,0.008330606
0.007242440702516748,0.009014949
0.007242440702516748,0.009251691
0.007242440702516748,0.00961142
0.007242440702516748,0.009569652
0.007242440702516748,0.009591006
0.007242440702516748,0.008928187
0.007242440702516748,0.008822054
0.007242440702516748,0.008593321
0.007242440702516748,0.009157993
0.007242440702516748,0.009342812
0.00977729494839761,0.009133652
0.017562918703603117,0.018224232
0.017200796668477278,0.01876396
0.016838674633351442,0.019172736
0.016657613615788523,0.01913651
0.016657613615788523,0.018887155
0.016476552598225603,0.018746264
0.016295491580662683,0.018871255
0.016295491580662683,0.018899016
0.023718993300742352,0.018639095
0.022994749230490677,0.030408055
0.022994749230490677,0.023590975
0.022813688212927757,0.024715848
0.02263262719536484,0.025047846
0.02245156617780192,0.024170168
0.022270505160239002,0.024816744
0.022089444142676082,0.024826713
0.022089444142676082,0.024372205
0.021908383125113163,0.024572842
0.021727322107550247,0.024531059
0.021727322107550247,0.024462879
0.017925040738728953,0.024241515
0.011406844106463879,0.020815074
0.0070613796849538285,0.013369858
0.0070613796849538285,0.0070140436
0.0070613796849538285,0.00915122
0.04544631540829259,0.009471096
0.06753575955096866,0.06448114
0.07043273583197537,0.06688148
0.07188122397247872,0.06707613
0.0726054680427304,0.067724034
0.0639145391997103,0.066176996
0.013941698352344743,0.06189082
0.015571247510411008,0.007807277
0.015390186492848089,0.013928726
0.015390186492848089,0.017106377
0.015390186492848089,0.016166441
0.015390186492848089,0.019622847
0.015390186492848089,0.017331786
0.015390186492848089,0.01870329
0.015390186492848089,0.017052844
0.015390186492848089,0.018398955
0.015390186492848089,0.016997553
0.02263262719536484,0.018198892
0.022089444142676082,0.024816275
0.021908383125113163,0.02463109
0.024262176353431104,0.023783877
0.031323556038384937,0.027132936
0.030780372985696178,0.035087273
0.03041825095057034,0.03319616
0.03023718993300742,0.032558873
0.030056128915444506,0.035092928
0.029875067897881587,0.03344687
0.029694006880318667,0.03255353
0.026797030599311968,0.03396041
0.022994749230490677,0.02879496
0.022994749230490677,0.021889381
0.022813688212927757,0.022650443
0.022813688212927757,0.024873435
0.02263262719536484,0.023765288
0.02263262719536484,0.023918778
0.02263262719536484,0.023331292
0.02245156617780192,0.02513855
0.022270505160239002,0.024196006
0.0193735288792323,0.024051085
0.015752308527973928,0.020535313
0.015752308527973928,0.018303744
0.015571247510411008,0.017664962
0.013398515299655984,0.01754672
0.0070613796849538285,0.0141292885
0.0070613796849538285,0.00770434
0.0070613796849538285,0.008866273
0.0070613796849538285,0.009215869
0.007242440702516748,0.008806363
0.007423501720079668,0.0092884
0.007423501720079668,0.009091638
0.013579576317218903,0.008884676
0.014484881405033494,0.021190904
0.014484881405033494,0.013395585
0.014303820387470578,0.015132166
0.014122759369907662,0.015745126
0.014122759369907662,0.014994606
0.013941698352344743,0.015386529
0.013760637334781823,0.015444554
0.013760637334781823,0.01540228
0.0726054680427304,0.015240721
0.07477820025348542,0.0858972
0.07423501720079666,0.07251613
0.07224334600760456,0.06976137
0.07278652906029331,0.0671208
0.04417888828535216,0.0650748
0.007242440702516748,0.045668967
0.007242440702516748,-0.0036125854
0.016838674633351442,0.006473288
0.017200796668477278,0.01975181
0.01701973565091436,0.015896253
0.016838674633351442,0.018296845
0.016838674633351442,0.018376514
0.016657613615788523,0.01763425
0.016657613615788523,0.018331863
0.016476552598225603,0.01828786
0.016295491580662683,0.018185519
0.016295491580662683,0.018457122
0.016114430563099767,0.018491253
0.016114430563099767,0.018196814
0.016114430563099767,0.018316776
0.016114430563099767,0.018467017
0.016114430563099767,0.018300287
0.016114430563099767,0.018451087
0.019192467861669383,0.018569328
0.022994749230490677,0.02303885
0.022994749230490677,0.02529969
0.022813688212927757,0.024962649
0.02263262719536484,0.024684794
0.021727322107550247,0.024430491
0.013941698352344743,0.02427686
0.013941698352344743,0.0130228475
0.013760637334781823,0.015430614
0.013760637334781823,0.015843205
0.013760637334781823,0.015759937
0.013760637334781823,0.016156651
0.00977729494839761,0.015712999
0.007423501720079668,0.012782067
0.007423501720079668,0.007880084
0.007423501720079668,0.009467848
0.007423501720079668,0.009726927
0.007423501720079668,0.009460293
0.007423501720079668,0.00964421
0.007423501720079668,0.009614661
0.007423501720079668,0.009550653
0.007242440702516748,0.00951577
0.007423501720079668,0.009604864
0.007423501720079668,0.009386443
0.007242440702516748,0.009793974
0.007242440702516748,0.009649165
0.007242440702516748,0.0095501095
0.007242440702516748,0.009474374
0.007423501720079668,0.009580731
0.007423501720079668,0.009344511
0.017381857686040197,0.009532236
0.017381857686040197,0.022203647
0.01701973565091436,0.019017465
0.022994749230490677,0.018489912
0.05920695274307442,0.030761845
0.09197899692196271,0.0717378
0.09451385116784357,0.09313333
0.09632446134347274,0.09733664
0.09650552236103566,0.09332762
0.089082020640956,0.09397341
0.030599311968133258,0.087151736
0.03041825095057034,0.025128148
0.030056128915444506,0.02972468
0.030056128915444506,0.03290926
0.030056128915444506,0.03060823
0.029875067897881587,0.034970067
0.02625384754662321,0.033145048
0.023537932283179436,0.027850978
0.023356871265616516,0.023348093
0.023175810248053597,0.023301624
0.022813688212927757,0.025094822
0.022813688212927757,0.024185263
0.015209125475285173,0.023513265
0.014303820387470578,0.018251851
0.014303820387470578,0.014139637
0.014122759369907662,0.015725486
0.014303820387470578,0.014920197
0.014122759369907662,0.016706236
0.014122759369907662,0.01612661
0.013941698352344743,0.015683912
0.013941698352344743,0.015490495
0.013941698352344743,0.01667212
0.014122759369907662,0.015408643
0.014122759369907662,0.014893256
0.013941698352344743,0.013825737
0.013398515299655984,0.016057141
0.007242440702516748,0.015426196
0.007242440702516748,0.007947996
0.009415172913271774,0.009027541
0.014484881405033494,0.017570965
0.014484881405033494,0.013760813
0.014303820387470578,0.015782095
0.014303820387470578,0.01598242
0.014122759369907662,0.015115581
0.04399782726778925,0.015762292
0.04417888828535216,0.048066832
0.05305087814593518,0.04000423
0.05377512221618686,0.050408237
0.05359406119862394,0.049706727
0.051421328987868914,0.050050285
0.046894803548795945,0.051494025
0.046894803548795945,0.04276173
0.04617055947854427,0.04446581
0.046713742531233025,0.044812556
0.046532681513670106,0.04369153
0.046532681513670106,0.044627316
0.046532681513670106,0.044349305
0.046351620496107186,0.044118695
0.04617055947854427,0.044410698
0.04617055947854427,0.044480514
0.04617055947854427,0.04423866
0.08654716639507513,0.044594012
0.10773130544993663,0.094961844
0.11044722071338041,0.1068714
0.11316313597682419,0.10625288
0.11696541734564549,0.11125559
0.09958355965960528,0.11259588
0.051602390005431834,0.09683013
0.04435994930291508,0.038324244
0.05178345102299475,0.044209868
0.050153901864928484,0.049125873
0.049972840847365564,0.0484211
0.0503349628824914,0.050886117
0.049791779829802645,0.050419696
0.049791779829802645,0.05013962
0.049972840847365564,0.05024201
0.049791779829802645,0.050248943
0.049429657794676805,0.050223567
0.049429657794676805,0.05058795
0.049791779829802645,0.050620906
0.049791779829802645,0.0503992
0.049610718812239725,0.05089344
0.047619047619047616,0.05108296
0.043454644215100494,0.047672134
0.04363570523266341,0.04377679
0.04381676625022633,0.044526294
0.04399782726778925,0.04517072
0.04381676625022633,0.04538992
0.04399782726778925,0.044807248
0.04381676625022633,0.04453023
0.04381676625022633,0.044445988
0.04417888828535216,0.0439221
0.054137244251312694,0.048433136
0.052507695093246425,0.055474855
0.048705413724425134,0.05083168
0.048524352706862214,0.05151891
0.048524352706862214,0.05152993
0.048705413724425134,0.050691724
0.048162230671736375,0.05077459
0.047075864566358865,0.046614923
0.046894803548795945,0.04790504
0.046894803548795945,0.047818333
0.046713742531233025,0.047233693
0.046713742531233025,0.04746102
0.046351620496107186,0.04739672
0.054318305268875614,0.04716125
0.05377512221618686,0.058456227
0.05341300018106102,0.05254464
0.0532319391634981,0.053728566
0.052869817128372264,0.054082774
0.052869817128372264,0.053605214
0.05305087814593518,0.053437382
0.052869817128372264,0.053522483
0.058120586637696904,0.05377961
0.052326634075683505,0.06096003
0.05196451204055767,0.051176157
0.05178345102299475,0.052896887
0.09704870541372441,0.05526951
0.10718812239724787,0.10483306
0.11026615969581749,0.11066159
0.11153358681875791,0.10592287
0.11171464783632083,0.112280875
0.09143581386927395,0.106197484
0.046351620496107186,0.08999793
0.04617055947854427,0.035430335
0.04617055947854427,0.042242453
0.04598949846098135,0.04568148
0.04598949846098135,0.04335788
0.04580843744341843,0.048225828
0.04580843744341843,0.045587685
0.04562737642585551,0.044990227
0.04544631540829259,0.04765475
0.04544631540829259,0.045474246
0.04544631540829259,0.044912107
0.04544631540829259,0.047411345
0.045265254390729676,0.04546778
0.050697084917617236,0.04502888
0.06282817309433278,0.05260223
0.06735469853340574,0.063697554
0.06463878326996197,0.06778921
0.06644939344559116,0.061880782
