Datetime,Actual,Predicted_LSTM,Predicted_XGBoost,actual_high_demand,actual_peak,actual_extreme_peak,pred_peak_lstm,pred_peak_xgboost
2010-07-31 05:00:00,1.0050333333333332,1.0463389370553196,1.0092632661666667,False,False,False,False,False
2010-07-31 06:00:00,0.314,0.32771893487423653,0.3152326293333333,False,False,False,False,False
2010-07-31 07:00:00,0.33153333333333335,0.35705683635994784,0.3388382973333333,False,False,False,False,False
2010-07-31 08:00:00,0.28463333333333335,0.3098639255285263,0.2913010263333333,False,False,False,False,False
2010-07-31 09:00:00,0.29686666666666667,0.31283209105655546,0.30519790766666666,False,False,False,False,False
2010-07-31 10:00:00,0.26063333333333333,0.28309707028791303,0.2653156428333333,False,False,False,False,False
2010-07-31 11:00:00,0.30069999999999997,0.33377471074834464,0.30729917616666663,False,False,False,False,False
2010-07-31 12:00:00,0.284,0.30655147674828764,0.28972367250000003,False,False,False,False,False
2010-07-31 13:00:00,0.3337,0.35946407307833433,0.34337882833333333,False,False,False,False,False
2010-07-31 14:00:00,0.2824,0.3090205550778657,0.28906379283333333,False,False,False,False,False
2010-07-31 15:00:00,0.3185333333333334,0.34049350405298173,0.32323724183333336,False,False,False,False,False
2010-07-31 16:00:00,0.6855666666666667,0.6978051523663104,0.6947772706666666,False,False,False,False,False
2010-07-31 17:00:00,0.9024333333333333,0.9499193205021322,0.9090572858333333,False,False,False,False,False
2010-07-31 18:00:00,0.28886666666666666,0.3138827530845999,0.29376085533333335,False,False,False,False,False
2010-07-31 19:00:00,0.34280000000000005,0.37252940090931946,0.3477635318333333,False,False,False,False,False
2010-07-31 20:00:00,0.31096666666666667,0.3375353268940001,0.31196044066666667,False,False,False,False,False
2010-07-31 21:00:00,0.29786666666666667,0.3286869123548269,0.304917542,False,False,False,False,False
2010-07-31 22:00:00,0.3373333333333333,0.3608392185635864,0.3430103735,False,False,False,False,False
2010-07-31 23:00:00,0.2922666666666667,0.32524757411591704,0.2993556573333333,False,False,False,False,False
2010-08-01 00:00:00,0.31706666666666666,0.31207770309299226,0.32110125433333336,False,False,False,False,False
2010-08-01 01:00:00,0.29283333333333333,0.2904018744286149,0.30054601216666665,False,False,False,False,False
2010-08-01 02:00:00,0.3350666666666667,0.3333207447245717,0.3439155831666667,False,False,False,False,False
2010-08-01 03:00:00,0.26416666666666666,0.27018750724531704,0.2675708905,False,False,False,False,False
2010-08-01 04:00:00,0.6427333333333334,0.620373912994936,0.644593384,False,False,False,False,False
2010-08-01 05:00:00,0.9396,0.9712756708670408,0.9459080991666667,False,False,False,False,False
2010-08-01 06:00:00,0.3158333333333333,0.3142090855285525,0.32162830566666667,False,False,False,False,False
2010-08-01 07:00:00,0.2658,0.27202863922566173,0.27334552933333334,False,False,False,False,False
2010-08-01 08:00:00,0.3033,0.3182829396434128,0.310853036,False,False,False,False,False
2010-08-01 09:00:00,0.3096333333333333,0.31758874662294984,0.31692527816666666,False,False,False,False,False
2010-08-01 10:00:00,0.29066666666666663,0.3019137434005737,0.2967114543333333,False,False,False,False,False
2010-08-01 11:00:00,0.33926666666666666,0.3471877228423953,0.347418726,False,False,False,False,False
2010-08-01 12:00:00,0.2644,0.2760453804992139,0.2688952353333333,False,False,False,False,False
2010-08-01 13:00:00,0.3310333333333333,0.33770781691968443,0.3360772063333333,False,False,False,False,False
2010-08-01 14:00:00,0.2915,0.3067328941702842,0.30204347216666666,False,False,False,False,False
2010-08-01 15:00:00,0.31366666666666665,0.3256624610915779,0.319763592,False,False,False,False,False
2010-08-01 16:00:00,0.6569,0.655417815008387,0.661497694,False,False,False,False,False
2010-08-01 17:00:00,0.9184333333333333,0.9542792010702194,0.9286915978333333,False,False,False,False,False
2010-08-01 18:00:00,0.3032333333333333,0.31717603440135717,0.30734443466666667,False,False,False,False,False
2010-08-01 19:00:00,0.31216666666666665,0.326531875096634,0.31522143449999995,False,False,False,False,False
2010-08-01 20:00:00,0.3283666666666667,0.34173304048851133,0.330792846,False,False,False,False,False
2010-08-01 21:00:00,0.30546666666666666,0.32340987538024785,0.31213033733333334,False,False,False,False,False
2010-08-01 22:00:00,0.3077,0.32438339982107284,0.3125100378333333,False,False,False,False,False
2010-08-01 23:00:00,0.31223333333333336,0.33257593500614163,0.316491737,False,False,False,False,False
2010-08-02 00:00:00,0.3015,0.3025090259175747,0.3060529158333333,False,False,False,False,False
2010-08-02 01:00:00,0.25253333333333333,0.25848876167684787,0.261209812,False,False,False,False,False
2010-08-02 02:00:00,0.3168333333333333,0.3264922707058489,0.3254043355,False,False,False,False,False
2010-08-02 03:00:00,0.27706666666666663,0.28838435555957254,0.27921096516666666,False,False,False,False,False
2010-08-02 04:00:00,0.7077333333333333,0.7046081157173962,0.7104462646666666,False,False,False,False,False
2010-08-02 05:00:00,0.8600333333333334,0.8776349668584764,0.8633740771666666,False,False,False,False,False
2010-08-02 06:00:00,0.3291,0.34150139180272815,0.3366479776666667,False,False,False,False,False
2010-08-02 07:00:00,0.2859,0.29830703276917336,0.28901369250000003,False,False,False,False,False
2010-08-02 08:00:00,0.3164666666666667,0.3272617653574795,0.32387034200000003,False,False,False,False,False
2010-08-02 09:00:00,0.32283333333333336,0.3343268273804336,0.32732297716666664,False,False,False,False,False
2010-08-02 10:00:00,0.27466666666666667,0.28903871649503704,0.2777503148333333,False,False,False,False,False
2010-08-02 11:00:00,0.3393333333333333,0.3551414856676012,0.34671208766666667,False,False,False,False,False
2010-08-02 12:00:00,0.2793333333333333,0.29636066834181546,0.28405083866666664,False,False,False,False,False
2010-08-02 13:00:00,0.3226333333333333,0.33935119990482926,0.3286337028333334,False,False,False,False,False
2010-08-02 14:00:00,0.29173333333333334,0.3074478512570262,0.29331722066666666,False,False,False,False,False
2010-08-02 15:00:00,0.3312333333333333,0.35014754186868663,0.3395061615,False,False,False,False,False
2010-08-02 16:00:00,0.7540333333333333,0.752954871775955,0.7566262308333334,False,False,False,False,False
2010-08-02 17:00:00,0.7425333333333334,0.7718949098877609,0.7449050738333334,False,False,False,False,False
2010-08-02 18:00:00,0.31673333333333337,0.3382463713437318,0.3260095708333333,False,False,False,False,False
2010-08-02 19:00:00,0.30816666666666664,0.32929599300399415,0.317429909,False,False,False,False,False
2010-08-02 20:00:00,0.3232,0.34145632892325517,0.330366138,False,False,False,False,False
2010-08-02 21:00:00,0.30696666666666667,0.3250896880678832,0.31205111766666666,False,False,False,False,False
2010-08-02 22:00:00,0.3078,0.3268220699999481,0.31254995599999996,False,False,False,False,False
2010-08-02 23:00:00,0.28966666666666663,0.30992376247048375,0.2960000603333333,False,False,False,False,False
2010-08-03 00:00:00,0.3218666666666667,0.3262666305411607,0.3286074551666667,False,False,False,False,False
2010-08-03 01:00:00,0.2728,0.2821903603821993,0.27718228133333334,False,False,False,False,False
2010-08-03 02:00:00,0.32066666666666666,0.32826028335317964,0.32551030933333336,False,False,False,False,False
2010-08-03 03:00:00,0.29013333333333335,0.30195871437937016,0.29334599850000004,False,False,False,False,False
2010-08-03 04:00:00,0.9235666666666666,0.9083573163725436,0.9250670578333333,False,False,False,False,False
2010-08-03 05:00:00,0.5683,0.5990359907731413,0.5690641226666667,False,False,False,False,False
2010-08-03 06:00:00,0.31893333333333335,0.3313715306904167,0.3223991346666667,False,False,False,False,False
2010-08-03 07:00:00,0.2826666666666667,0.29243194185495375,0.28349653383333334,False,False,False,False,False
2010-08-03 08:00:00,0.35819999999999996,0.37015880924277,0.3573310255,False,False,False,False,False
2010-08-03 09:00:00,0.4187666666666667,0.42835138954147695,0.4106996098333333,False,False,False,False,False
2010-08-03 10:00:00,0.38026666666666664,0.3952806780371815,0.3710566828333333,False,False,False,False,False
2010-08-03 11:00:00,0.39076666666666665,0.3945719489358365,0.384252095,False,False,False,False,False
2010-08-03 12:00:00,0.3639,0.3861486497804522,0.3547416543333333,False,False,False,False,False
2010-08-03 13:00:00,0.41583333333333333,0.42975121790245174,0.4083393166666667,False,False,False,False,False
2010-08-03 14:00:00,0.3883,0.40592868339344856,0.38276298016666666,False,False,False,False,False
2010-08-03 15:00:00,0.4288666666666667,0.44258175047822296,0.4234869195,False,False,False,False,False
2010-08-03 16:00:00,1.3614,1.3715289040315897,1.3511226466666666,False,False,False,False,False
2010-08-03 17:00:00,0.43350000000000005,0.44584485819675024,0.42156198483333335,False,False,False,False,False
2010-08-03 18:00:00,0.3534,0.3635166617881506,0.3432706833333333,False,False,False,False,False
2010-08-03 19:00:00,0.39443333333333336,0.41406101952046154,0.38720729183333336,False,False,False,False,False
2010-08-03 20:00:00,0.3806,0.4005080893322825,0.38603714333333333,False,False,False,False,False
2010-08-03 21:00:00,0.2781,0.30070519806779916,0.280781886,False,False,False,False,False
2010-08-03 22:00:00,0.32203333333333334,0.33710165240243073,0.32252834866666663,False,False,False,False,False
2010-08-03 23:00:00,0.28623333333333334,0.3061140953674912,0.29375726983333333,False,False,False,False,False
2010-08-04 00:00:00,0.3228666666666667,0.32785987759232516,0.32855954950000005,False,False,False,False,False
2010-08-04 01:00:00,0.26999999999999996,0.2795162358693778,0.2708729855,False,False,False,False,False
2010-08-04 02:00:00,0.33349999999999996,0.3434201517358422,0.339508453,False,False,False,False,False
2010-08-04 03:00:00,0.33636666666666665,0.3377718826644122,0.3400955558333333,False,False,False,False,False
2010-08-04 04:00:00,1.1549333333333331,1.1726233902551233,1.1572079028333335,False,False,False,False,False
2010-08-04 05:00:00,0.32443333333333335,0.335416032140702,0.3290819288333333,False,False,False,False,False
2010-08-04 06:00:00,0.2804,0.2973106243740767,0.2853005021666667,False,False,False,False,False
2010-08-04 07:00:00,0.3162333333333333,0.3316486427780241,0.3232741943333333,False,False,False,False,False
2010-08-04 08:00:00,0.31829999999999997,0.33235809199661015,0.32134351866666666,False,False,False,False,False
2010-08-04 09:00:00,0.30713333333333337,0.3226466615226119,0.31116941750000005,False,False,False,False,False
2010-08-04 10:00:00,0.2806666666666667,0.296498038592562,0.2827718736666667,False,False,False,False,False
2010-08-04 11:00:00,0.3258,0.34136530884727834,0.3338880938333333,False,False,False,False,False
2010-08-04 12:00:00,0.25503333333333333,0.270953411598131,0.25583312233333333,False,False,False,False,False
2010-08-04 13:00:00,0.27759999999999996,0.30362656489089124,0.2812425835,False,False,False,False,False
2010-08-04 14:00:00,0.29463333333333336,0.3141587253294885,0.2995860276666667,False,False,False,False,False
2010-08-04 15:00:00,0.5886,0.5926171592190862,0.5945152263333333,False,False,False,False,False
2010-08-04 16:00:00,0.9815,1.0105346118099987,0.9798653638333333,False,False,False,False,False
2010-08-04 17:00:00,0.3169666666666667,0.34026435588859016,0.3249226645,False,False,False,False,False
2010-08-04 18:00:00,0.3072666666666667,0.3270476738158613,0.3117655293333333,False,False,False,False,False
2010-08-04 19:00:00,0.29206666666666664,0.31104462701380253,0.2944778981666667,False,False,False,False,False
2010-08-04 20:00:00,0.3426666666666666,0.36228233900144696,0.35012515716666665,False,False,False,False,False
2010-08-04 21:00:00,0.27226666666666666,0.29337046722620724,0.2727253355,False,False,False,False,False
2010-08-04 22:00:00,0.30326666666666663,0.3201260022237896,0.3072686978333333,False,False,False,False,False
2010-08-04 23:00:00,0.25343333333333334,0.27932936613112685,0.256403377,False,False,False,False,False
2010-08-05 00:00:00,0.30866666666666664,0.3201920993849635,0.31367832,False,False,False,False,False
2010-08-05 01:00:00,0.27283333333333337,0.28263523646891114,0.27666337166666666,False,False,False,False,False
2010-08-05 02:00:00,0.32726666666666665,0.33777514788173135,0.33292246016666666,False,False,False,False,False
2010-08-05 03:00:00,0.6917000000000001,0.687093246549368,0.6957606266666667,False,False,False,False,False
2010-08-05 04:00:00,0.8628333333333332,0.887771605988592,0.8696938898333334,False,False,False,False,False
2010-08-05 05:00:00,0.3146333333333333,0.32761077806539834,0.3198646735,False,False,False,False,False
2010-08-05 06:00:00,0.2312,0.25105738767236463,0.23535135483333333,False,False,False,False,False
2010-08-05 07:00:00,0.2998333333333333,0.313274035923183,0.3026717328333334,False,False,False,False,False
2010-08-05 08:00:00,0.29883333333333334,0.3163948848236352,0.30228782499999995,False,False,False,False,False
2010-08-05 09:00:00,0.31893333333333335,0.33724897878840565,0.32015337383333337,False,False,False,False,False
2010-08-05 10:00:00,0.2725666666666667,0.29244397398531435,0.2751760071666667,False,False,False,False,False
2010-08-05 11:00:00,0.2775666666666667,0.29588480389565225,0.28381649616666665,False,False,False,False,False
2010-08-05 12:00:00,0.2622,0.2865443099275231,0.26281464,False,False,False,False,False
2010-08-05 13:00:00,0.31456666666666666,0.33274294802583754,0.3158826536666667,False,False,False,False,False
2010-08-05 14:00:00,0.2877,0.30666762000024317,0.29233863416666667,False,False,False,False,False
2010-08-05 15:00:00,0.9668666666666667,0.9642206623665989,0.9653917053333333,False,False,False,False,False
2010-08-05 16:00:00,0.5365333333333333,0.5795865636713803,0.5364189526666667,False,False,False,False,False
2010-08-05 17:00:00,0.30360000000000004,0.3271194928228855,0.3087045096666667,False,False,False,False,False
2010-08-05 18:00:00,0.30419999999999997,0.3271223417438566,0.3102702123333333,False,False,False,False,False
2010-08-05 19:00:00,0.28536666666666666,0.30670923729017374,0.286860108,False,False,False,False,False
2010-08-05 20:00:00,0.33566666666666667,0.35526947999186814,0.34091703966666664,False,False,False,False,False
2010-08-05 21:00:00,0.20853333333333335,0.2388659694354981,0.21216935283333335,False,False,False,False,False
2010-08-05 22:00:00,0.31880000000000003,0.3402078664630651,0.3216311945,False,False,False,False,False
2010-08-05 23:00:00,0.29036666666666666,0.3140979776106774,0.2972206703333333,False,False,False,False,False
2010-08-06 00:00:00,0.2985666666666667,0.3087080646589398,0.29630969300000004,False,False,False,False,False
2010-08-06 01:00:00,0.28073333333333333,0.2918896208748221,0.2830150806666667,False,False,False,False,False
2010-08-06 02:00:00,0.2885,0.29800160978659984,0.29333449566666664,False,False,False,False,False
2010-08-06 03:00:00,1.2259,1.2433729038424792,1.2225919921666666,False,False,False,False,False
2010-08-06 04:00:00,0.30693333333333334,0.32143954613693054,0.307924432,False,False,False,False,False
2010-08-06 05:00:00,0.29779999999999995,0.31578464992940425,0.3007004625,False,False,False,False,False
2010-08-06 06:00:00,0.2818333333333333,0.29970055633224546,0.2883936085,False,False,False,False,False
2010-08-06 07:00:00,0.2632,0.2716143852673471,0.265210136,False,False,False,False,False
2010-08-06 08:00:00,0.275,0.30206652484610674,0.2788182421666667,False,False,False,False,False
