Actual,Predicted
0.015933369545536848,0.02103129
0.015933369545536848,0.021856293
0.015933369545536848,0.021780156
0.008690928843020095,0.021113373
0.007242440702516748,0.014652915
0.007242440702516748,0.012609102
0.007242440702516748,0.012423314
0.007242440702516748,0.012861542
0.007423501720079668,0.013046317
0.007242440702516748,0.012938932
0.007242440702516748,0.012206532
0.007242440702516748,0.01081723
0.007242440702516748,0.011284851
0.007242440702516748,0.010830194
0.007242440702516748,0.009932719
0.007242440702516748,0.010899052
0.007242440702516748,0.012015067
0.007242440702516748,0.011285789
0.06282817309433278,0.011738367
0.10791236646749955,0.1023403
0.10610175629187035,0.10872806
0.10447220713380409,0.11118096
0.10356690204598949,0.10603294
0.10302371899330073,0.106642835
0.10284265797573781,0.107591
0.1026615969581749,0.10775491
0.10700706137968495,0.108795956
0.1182328444685859,0.11283759
0.11696541734564549,0.12058017
0.11678435632808257,0.123041734
0.12456998008328807,0.121262476
0.12638059025891724,0.12951806
0.1260184682237914,0.12514082
0.12565634618866556,0.12962171
0.1249321021184139,0.12707776
0.11877602752127464,0.12797724
0.11859496650371174,0.123715445
0.11859496650371174,0.12322296
0.11877602752127464,0.124980405
0.11895708853883757,0.12449463
0.11859496650371174,0.12505285
0.1182328444685859,0.12709618
0.1182328444685859,0.12535422
0.11805178345102298,0.12714526
0.11787072243346006,0.12459314
0.11768966141589714,0.124829896
0.11732753938077133,0.12451858
0.11660329531051965,0.12522975
0.10936085460800289,0.12290701
0.10736918341481079,0.11560116
0.10755024443237371,0.11341524
0.10755024443237371,0.11422063
0.10755024443237371,0.11285136
0.10718812239724787,0.113418974
0.10718812239724787,0.11272217
0.10736918341481079,0.11404674
0.10193735288792322,0.112423226
0.10103204780010863,0.10800264
0.1017562918703603,0.10877627
0.10139416983523446,0.10808411
0.10157523085279738,0.10851994
0.10103204780010863,0.108667344
0.10066992576498279,0.10839336
0.10501539018649284,0.107598975
0.10773130544993663,0.11661244
0.10791236646749955,0.109895125
0.1171464783632084,0.11195189
0.1636791598768785,0.124772064
0.16548977005250767,0.17613387
0.16874886836864023,0.16607472
0.1696541734564548,0.1740633
0.1696541734564548,0.16883042
0.10573963425674451,0.17039138
0.10229947492304906,0.104330674
0.10121310881767154,0.11306771
0.011768966141589714,0.10512201
0.017200796668477278,0.010134764
0.016838674633351442,0.03428832
0.016657613615788523,0.01859694
0.016657613615788523,0.021549888
0.016476552598225603,0.022083439
0.016476552598225603,0.021344267
0.016295491580662683,0.023045547
0.016295491580662683,0.0226501
0.016114430563099767,0.023090132
0.016114430563099767,0.023662977
0.016114430563099767,0.023351334
0.015933369545536848,0.023519456
0.015933369545536848,0.023825772
0.015933369545536848,0.023330845
0.015933369545536848,0.023017004
0.015933369545536848,0.022856377
0.015933369545536848,0.021129102
0.01249321021184139,0.02146817
0.007242440702516748,0.017063573
0.007242440702516748,0.010123022
0.007242440702516748,0.01217252
0.007242440702516748,0.012258999
0.007242440702516748,0.011150859
0.007242440702516748,0.01127366
0.010501539018649288,0.013407938
0.014303820387470578,0.021426126
0.014122759369907662,0.018343307
0.014122759369907662,0.01829125
0.014122759369907662,0.01862666
0.013941698352344743,0.018493317
0.013760637334781823,0.018552057
0.013760637334781823,0.018797487
0.013579576317218903,0.018247612
0.008690928843020095,0.01838395
0.0070613796849538285,0.014670603
0.007242440702516748,0.011117488
0.007242440702516748,0.012480967
0.0070613796849538285,0.012561291
0.0070613796849538285,0.011533812
0.007242440702516748,0.011749618
0.007423501720079668,0.012773536
0.007242440702516748,0.012686171
0.007242440702516748,0.011958882
0.007242440702516748,0.0115868375
0.009415172913271774,0.012031741
0.017381857686040197,0.020805031
0.017200796668477278,0.021838501
0.01701973565091436,0.020309672
0.016838674633351442,0.021650039
0.016838674633351442,0.020510055
0.016657613615788523,0.021560684
0.016476552598225603,0.021507919
0.016476552598225603,0.020955533
0.016295491580662683,0.021296509
0.016295491580662683,0.021576293
0.016114430563099767,0.020857222
0.016114430563099767,0.020993866
0.016114430563099767,0.020751826
0.016114430563099767,0.02101878
0.016114430563099767,0.021857373
0.016114430563099767,0.020540617
0.016114430563099767,0.021145679
0.02100307803729857,0.021485776
0.014484881405033494,0.028855786
0.01955458989679522,0.014450192
0.022270505160239002,0.028272316
0.022089444142676082,0.026780404
0.021908383125113163,0.0288167
0.021908383125113163,0.028018348
0.021727322107550247,0.027068518
0.020459894984609813,0.028288044
0.015390186492848089,0.023444675
0.023718993300742352,0.018346928
0.07224334600760456,0.037595734
0.07405395618323375,0.08473019
0.07695093246424045,0.07477869
0.07785623755205504,0.079776175
0.07061379684953828,0.075128585
0.015028064457722253,0.07154944
0.014847003440159334,0.010285296
0.014847003440159334,0.022495203
0.014847003440159334,0.015995592
0.014665942422596414,0.019390441
0.014665942422596414,0.018179126
0.014665942422596414,0.018247671
0.014665942422596414,0.020309433
0.014484881405033494,0.01885502
0.014484881405033494,0.018470772
0.014484881405033494,0.019027732
0.014484881405033494,0.019451983
0.02462429838855694,0.018950261
0.024262176353431104,0.034886405
0.02390005431830527,0.024767675
0.023718993300742352,0.029782109
0.018106101756291872,0.02788318
0.016838674633351442,0.019810908
0.016838674633351442,0.022451721
0.016657613615788523,0.021400489
0.016476552598225603,0.02020771
0.018106101756291872,0.020413302
0.023175810248053597,0.024477594
0.022994749230490677,0.025540985
0.022813688212927757,0.025212504
0.022813688212927757,0.027721733
0.022813688212927757,0.026076347
0.02263262719536484,0.026998289
0.02263262719536484,0.026588999
0.02245156617780192,0.027001746
0.013036393264530148,0.027289905
0.007423501720079668,0.0159057
0.007423501720079668,0.011866733
0.007423501720079668,0.013716616
0.007423501720079668,0.012263477
0.007423501720079668,0.012183592
0.007423501720079668,0.012255922
0.007423501720079668,0.011367656
0.007423501720079668,0.011883922
0.007423501720079668,0.011692591
0.007423501720079668,0.010898031
0.007423501720079668,0.011672273
0.007423501720079668,0.011915535
0.007423501720079668,0.011397488
0.0076045627376425855,0.011708759
0.0076045627376425855,0.012359165
0.0076045627376425855,0.011734135
0.0076045627376425855,0.012084737
0.0076045627376425855,0.012252808
0.007423501720079668,0.011167787
0.007423501720079668,0.011345394
0.007423501720079668,0.011847712
0.007423501720079668,0.0113444105
0.007423501720079668,0.011520699
0.007423501720079668,0.010935299
0.007423501720079668,0.011646979
0.007423501720079668,0.011909895
0.015933369545536848,0.01138927
0.017562918703603117,0.025493197
0.017200796668477278,0.019047804
0.02498642042368278,0.02071026
0.023718993300742352,0.03225851
0.023537932283179436,0.023608603
0.023356871265616516,0.026792333
0.023175810248053597,0.025940217
0.023175810248053597,0.026660621
0.022994749230490677,0.026591443
0.022813688212927757,0.02673965
0.021184139054861488,0.027391143
0.016295491580662683,0.023083508
0.016295491580662683,0.020990252
0.016295491580662683,0.021930955
0.016295491580662683,0.020780824
0.016295491580662683,0.021294825
0.039109179793590444,0.020917922
0.06663045446315408,0.054670874
0.06735469853340574,0.06731722
0.0697084917617237,0.06762372
0.07025167481441245,0.0727019
0.040014484881405035,0.07129815
0.007423501720079668,0.046267673
0.007423501720079668,0.0050702766
0.007423501720079668,0.015155636
0.007423501720079668,0.009506017
0.007423501720079668,0.011233926
0.007423501720079668,0.0116992965
0.007423501720079668,0.01071509
0.007423501720079668,0.010525808
0.007423501720079668,0.011519663
0.007423501720079668,0.011262871
0.007423501720079668,0.011125855
0.007423501720079668,0.011985339
0.007423501720079668,0.012410991
0.007423501720079668,0.012796514
0.007423501720079668,0.012112282
0.007423501720079668,0.012369677
0.007423501720079668,0.012912191
0.013217454282093068,0.012230054
0.014303820387470578,0.025022581
0.014303820387470578,0.015463434
0.019916711931921058,0.017864548
0.022270505160239002,0.029311359
0.027159152634437807,0.025655247
0.03186673909107369,0.03547752
0.031504617055947856,0.035649866
0.029150823827629915,0.037542924
0.02480535940611986,0.031903468
0.02462429838855694,0.030670628
0.024443237370994027,0.030361228
0.024262176353431104,0.030305289
0.02408111533586819,0.026302904
0.02390005431830527,0.027505882
0.02390005431830527,0.028824642
0.023718993300742352,0.027781278
0.023537932283179436,0.028212614
0.023356871265616516,0.027311228
0.023356871265616516,0.02769453
0.023175810248053597,0.028081737
0.022994749230490677,0.02682782
0.022994749230490677,0.027299114
0.018649284808980624,0.027689591
0.014484881405033494,0.023290522
0.014303820387470578,0.017400533
0.014303820387470578,0.018812954
0.014303820387470578,0.019265562
0.014303820387470578,0.018923104
0.014303820387470578,0.01869791
0.014303820387470578,0.018523343
0.014303820387470578,0.018848568
0.013036393264530148,0.018209793
0.007423501720079668,0.018213578
0.007423501720079668,0.008883819
0.007423501720079668,0.0119240135
0.007423501720079668,0.011256203
0.01249321021184139,0.011247344
0.014484881405033494,0.025387444
0.014484881405033494,0.0146442875
0.014484881405033494,0.017789625
0.014303820387470578,0.017960504
0.014122759369907662,0.018229641
0.014122759369907662,0.018094622
0.013941698352344743,0.017866291
0.012855332246967228,0.018227622
0.007423501720079668,0.017791294
0.007423501720079668,0.009929337
0.007423501720079668,0.013493493
0.0076045627376425855,0.012249939
0.011044722071338043,0.013163559
0.017562918703603117,0.021606848
0.017381857686040197,0.020852484
0.017200796668477278,0.02049274
0.01701973565091436,0.02118925
0.016838674633351442,0.021065213
0.016838674633351442,0.021191947
0.06536302734021365,0.020856626
0.0745971392359225,0.08339334
0.07749411551692921,0.07261651
0.07894260365743254,0.078633934
0.07930472569255838,0.079266965
0.032772044178888286,0.07907364
0.016295491580662683,0.03663718
0.016114430563099767,0.018665396
0.016114430563099767,0.021431096
0.016114430563099767,0.019787215
0.016114430563099767,0.02176658
0.01249321021184139,0.02177278
0.007423501720079668,0.016980097
0.007423501720079668,0.01061669
0.007423501720079668,0.01325535
0.007423501720079668,0.0112755
0.007423501720079668,0.012446187
0.007966684772768424,0.013071112
0.015752308527973928,0.01657693
0.014665942422596414,0.024042003
0.014665942422596414,0.017011195
0.014665942422596414,0.019508071
0.014484881405033494,0.019219272
0.014303820387470578,0.019796714
0.014122759369907662,0.019101955
0.014122759369907662,0.018326886
0.00977729494839761,0.019035302
0.007423501720079668,0.014535986
0.007423501720079668,0.010701835
0.007423501720079668,0.0117165
0.007423501720079668,0.012406886
0.0076045627376425855,0.012478687
0.007423501720079668,0.012357421
0.0076045627376425855,0.012375958
0.0076045627376425855,0.013011396
0.0076045627376425855,0.012414597
0.0076045627376425855,0.012567975
0.0076045627376425855,0.012876384
0.009958355965960529,0.0123367235
0.017925040738728953,0.02139619
0.017743979721166037,0.023031317
0.017381857686040197,0.021335296
0.017200796668477278,0.021700658
0.01701973565091436,0.021662392
0.016838674633351442,0.021071352
0.016838674633351442,0.021413289
0.016657613615788523,0.021779284
0.016657613615788523,0.021192968
0.016476552598225603,0.021809213
0.016476552598225603,0.021892399
0.016476552598225603,0.021283768
0.016295491580662683,0.021553047
0.016295491580662683,0.021671854
0.016295491580662683,0.021033444
0.016295491580662683,0.021370329
0.020640956002172733,0.02154728
0.021546261089987327,0.029170014
0.014665942422596414,0.025890633
0.014484881405033494,0.016661473
0.014484881405033494,0.019596152
0.019011406844106463,0.018263064
0.022270505160239002,0.027509369
0.022089444142676082,0.028018989
0.021908383125113163,0.028100826
0.016838674633351442,0.029381298
0.015571247510411008,0.019829743
0.015571247510411008,0.019893475
0.015571247510411008,0.01909852
0.015390186492848089,0.019662328
0.015571247510411008,0.018984042
0.015390186492848089,0.019622967
0.015390186492848089,0.018863305
0.015209125475285173,0.019067235
0.015209125475285173,0.019382231
0.015028064457722253,0.018440828
0.015028064457722253,0.019702785
0.014847003440159334,0.01812213
0.014847003440159334,0.018424518
0.014665942422596414,0.01983507
0.014665942422596414,0.018139318
0.014665942422596414,0.01862166
0.014484881405033494,0.01937849
0.0678978815860945,0.017767437
0.07242440702516748,0.09082106
0.08491761723700887,0.06751032
0.08654716639507513,0.09175056
0.08672822741263805,0.08054592
0.02390005431830527,0.084863335
0.023537932283179436,0.01726032
0.022270505160239002,0.031762294
0.016657613615788523,0.025900684
0.016657613615788523,0.018423893
0.016476552598225603,0.022122107
0.022813688212927757,0.020362891
0.023175810248053597,0.02902957
0.023175810248053597,0.02580934
0.022994749230490677,0.027081668
0.022994749230490677,0.027042337
0.022813688212927757,0.027672186
0.02263262719536484,0.027230628
0.02263262719536484,0.027226873
0.021546261089987327,0.027838267
0.0076045627376425855,0.02741719
0.0076045627376425855,0.009949289
0.0076045627376425855,0.01660014
0.0076045627376425855,0.012910582
0.0076045627376425855,0.013219565
0.0076045627376425855,0.012642182
0.0076045627376425855,0.012513123
0.0076045627376425855,0.012161724
0.0076045627376425855,0.011708446
0.007423501720079668,0.010375924
0.007423501720079668,0.012095176
0.007423501720079668,0.011687718
0.007423501720079668,0.011845641
0.007423501720079668,0.012167864
0.007423501720079668,0.012477763
0.007423501720079668,0.011422552
0.007423501720079668,0.012008794
0.007423501720079668,0.011788599
0.007423501720079668,0.0121386275
0.007423501720079668,0.012697674
0.007423501720079668,0.011747673
0.007423501720079668,0.011838533
0.007423501720079668,0.012245409
0.007423501720079668,0.011789851
0.007423501720079668,0.011752479
0.007423501720079668,0.0129914805
0.007423501720079668,0.012214959
0.014665942422596414,0.012466185
0.021184139054861488,0.026204519
0.02408111533586819,0.027414486
0.02408111533586819,0.025614254
0.02390005431830527,0.027450211
0.023718993300742352,0.026604228
0.023356871265616516,0.027239256
0.023175810248053597,0.027262822
0.022994749230490677,0.027053498
0.022813688212927757,0.02723109
0.017200796668477278,0.027592815
0.016295491580662683,0.019827776
0.016295491580662683,0.02235923
0.016295491580662683,0.021474063
0.016295491580662683,0.021234505
0.016295491580662683,0.021390185
